Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 42.8360 	 1817501 	  13.3365 	 169.9696 	 392.5472 	   1.9256 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4924 	 -71.3126 	 75.1529 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.8570 	 1817503 	  13.3073 	 169.9488 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4872 	 -71.3089 	 75.1539 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.8790 	 1817507 	  13.2963 	 169.9491 	 392.5353 	   1.9253 	  -0.0424 	   2.5094 	 -0.2436 	 0.7836 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5094 	  -0.2436 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4881 	 -71.3079 	 75.1577 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.9100 	 1817517 	  13.3332 	 169.9721 	 392.5262 	   1.9256 	  -0.0428 	   2.5100 	 -0.2432 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0428 	   2.5100 	  -0.2432 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4854 	 -71.3017 	 75.1528 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 42.9380 	 1817521 	  13.3390 	 169.9714 	 392.5357 	   1.9255 	  -0.0427 	   2.5101 	 -0.2432 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0427 	   2.5101 	  -0.2432 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4965 	 -71.3063 	 75.1534 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 42.9810 	 1817534 	  13.3069 	 169.9510 	 392.5391 	   1.9251 	  -0.0424 	   2.5096 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4943 	 -71.3086 	 75.1535 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.9990 	 1817536 	  13.2931 	 169.9540 	 392.5331 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4962 	 -71.3150 	 75.1546 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.0220 	 1817540 	  13.3090 	 169.9512 	 392.5249 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4978 	 -71.3113 	 75.1536 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.0420 	 1817546 	  13.3079 	 169.9517 	 392.5292 	   1.9252 	  -0.0426 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4870 	 -71.3141 	 75.1493 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.0620 	 1817548 	  13.3009 	 169.9495 	 392.5291 	   1.9252 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4905 	 -71.3104 	 75.1537 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.0880 	 1817549 	  13.3099 	 169.9503 	 392.5274 	   1.9251 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4930 	 -71.3114 	 75.1540 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.1240 	 1817554 	  13.2976 	 169.9485 	 392.5312 	   1.9250 	  -0.0423 	   2.5094 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0423 	   2.5094 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4840 	 -71.3074 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.1430 	 1817558 	  13.3241 	 169.9451 	 392.5505 	   1.9255 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4923 	 -71.3128 	 75.1596 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.1790 	 1817573 	  13.3346 	 169.9688 	 392.5415 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4900 	 -71.3114 	 75.1628 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 43.2670 	 1817591 	  13.3197 	 169.9530 	 392.5357 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4979 	 -71.3113 	 75.1505 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.3010 	 1817596 	  13.3073 	 169.9571 	 392.5351 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4928 	 -71.3128 	 75.1502 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.3180 	 1817598 	  13.3025 	 169.9485 	 392.5450 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4916 	 -71.3097 	 75.1551 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.3400 	 1817603 	  13.3141 	 169.9514 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4960 	 -71.3113 	 75.1536 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.3720 	 1817606 	  13.3025 	 169.9485 	 392.5451 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4875 	 -71.3133 	 75.1592 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.3940 	 1817611 	  13.3173 	 169.9533 	 392.5299 	   1.9252 	  -0.0424 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1940 	   1.9252 	  -0.0424 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1940 	 -159.4946 	 -71.3117 	 75.1496 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 43.4180 	 1817613 	  13.3195 	 169.9531 	 392.5356 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4955 	 -71.3074 	 75.1527 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 43.4420 	 1817618 	  13.3149 	 169.9549 	 392.5315 	   1.9253 	  -0.0425 	   2.5098 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0425 	   2.5098 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4944 	 -71.3128 	 75.1560 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.4700 	 1817629 	  13.3147 	 169.9531 	 392.5218 	   1.9250 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4919 	 -71.3153 	 75.1456 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.4930 	 1817631 	  13.3100 	 169.9504 	 392.5275 	   1.9251 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4943 	 -71.3143 	 75.1424 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.5210 	 1817640 	  13.3048 	 169.9487 	 392.5309 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4921 	 -71.3039 	 75.1551 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 43.5620 	 1817648 	  13.3291 	 169.9668 	 392.5448 	   1.9255 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4925 	 -71.3108 	 75.1515 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.5920 	 1817649 	  13.3202 	 169.9546 	 392.5386 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4965 	 -71.3093 	 75.1542 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0307 	 0.9937 	 -0.1038 
 43.6210 	 1817659 	  13.3181 	 169.9539 	 392.5328 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4946 	 -71.3111 	 75.1508 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.6450 	 1817664 	  13.3175 	 169.9547 	 392.5374 	   1.9253 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4904 	 -71.3120 	 75.1615 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.6780 	 1817666 	  13.3013 	 169.9496 	 392.5293 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4938 	 -71.3130 	 75.1601 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1038 
 43.7120 	 1817669 	  13.3138 	 169.9512 	 392.5387 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4906 	 -71.3061 	 75.1542 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.7400 	 1817671 	  13.3088 	 169.9512 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4976 	 -71.3152 	 75.1561 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.7880 	 1817690 	  13.3141 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4932 	 -71.3166 	 75.1512 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.8100 	 1817698 	  13.3047 	 169.9485 	 392.5308 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4944 	 -71.3128 	 75.1560 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.8360 	 1817703 	  13.3241 	 169.9669 	 392.5308 	   1.9253 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4999 	 -71.3128 	 75.1466 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.8710 	 1817710 	  13.3046 	 169.9484 	 392.5307 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4962 	 -71.3161 	 75.1488 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.8900 	 1817715 	  13.3122 	 169.9545 	 392.5233 	   1.9251 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4929 	 -71.3131 	 75.1567 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.9190 	 1817719 	  13.3096 	 169.9559 	 392.5222 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4901 	 -71.3160 	 75.1577 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 43.9380 	 1817721 	  13.3055 	 169.9520 	 392.5233 	   1.9252 	  -0.0425 	   2.5096 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4964 	 -71.3111 	 75.1507 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 43.9620 	 1817729 	  13.3224 	 169.9482 	 392.5350 	   1.9254 	  -0.0428 	   2.5101 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0428 	   2.5101 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1941 	 -159.4991 	 -71.3111 	 75.1461 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 43.9870 	 1817734 	  13.3093 	 169.9507 	 392.5449 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4900 	 -71.3177 	 75.1559 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.0110 	 1817739 	  13.3124 	 169.9546 	 392.5234 	   1.9251 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4914 	 -71.3051 	 75.1623 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 44.0380 	 1817746 	  13.3172 	 169.9547 	 392.5373 	   1.9253 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4928 	 -71.3097 	 75.1629 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0307 	 0.9937 	 -0.1038 
 44.0580 	 1817748 	  13.3348 	 169.9687 	 392.5417 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4930 	 -71.3184 	 75.1540 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 44.0790 	 1817749 	  13.3032 	 169.9513 	 392.5353 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.5019 	 -71.3150 	 75.1579 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.1360 	 1817761 	  13.3007 	 169.9518 	 392.5295 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4942 	 -71.3142 	 75.1537 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.1520 	 1817762 	  13.3158 	 169.9520 	 392.5445 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4936 	 -71.3088 	 75.1576 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.1820 	 1817773 	  13.2930 	 169.9458 	 392.5369 	   1.9251 	  -0.0422 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0422 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4993 	 -71.3123 	 75.1503 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.2820 	 1817794 	  13.3074 	 169.9571 	 392.5351 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4942 	 -71.3163 	 75.1514 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.2970 	 1817795 	  13.3173 	 169.9546 	 392.5373 	   1.9253 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4943 	 -71.3132 	 75.1595 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.3390 	 1817800 	  13.3240 	 169.9557 	 392.5298 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4992 	 -71.3137 	 75.1538 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.3680 	 1817801 	  13.3241 	 169.9473 	 392.5509 	   1.9254 	  -0.0427 	   2.5101 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9254 	  -0.0427 	   2.5101 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.5032 	 -71.3120 	 75.1543 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.4840 	 1817834 	  13.2975 	 169.9544 	 392.5268 	   1.9250 	  -0.0424 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0424 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4940 	 -71.3169 	 75.1471 	  -0.0547 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.4990 	 1817835 	  13.3100 	 169.9504 	 392.5275 	   1.9251 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4947 	 -71.3222 	 75.1516 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 44.5330 	 1817842 	  13.3293 	 169.9670 	 392.5448 	   1.9255 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4904 	 -71.3042 	 75.1578 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.5850 	 1817854 	  13.3091 	 169.9513 	 392.5249 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4930 	 -71.3133 	 75.1498 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.6840 	 1817874 	  13.3057 	 169.9603 	 392.5196 	   1.9251 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1942 	   1.9251 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1942 	 -159.4939 	 -71.3033 	 75.1562 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.7020 	 1817875 	  13.3288 	 169.9694 	 392.5320 	   1.9257 	  -0.0427 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9257 	  -0.0427 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4923 	 -71.3127 	 75.1524 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.7190 	 1817876 	  13.3072 	 169.9488 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4987 	 -71.3127 	 75.1540 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.7470 	 1817878 	  13.3090 	 169.9512 	 392.5249 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4850 	 -71.3052 	 75.1556 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.7700 	 1817891 	  13.3047 	 169.9486 	 392.5308 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4926 	 -71.3086 	 75.1559 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 44.7930 	 1817894 	  13.3136 	 169.9535 	 392.5391 	   1.9251 	  -0.0425 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0425 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4898 	 -71.3048 	 75.1583 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 44.8210 	 1817895 	  13.3141 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4903 	 -71.3132 	 75.1587 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
